"2019-04-11";"0837520071";"03";"KBO";"";"";"";"2011-07-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DEGETEL";"fr";"2010-06-25";"";"";"";"";"";"";"2010-06-25";"";"AV DU GENERAL LECLERC";"46";"";"";"92100";"BOULOGNE BILLANCOURT";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-06-25";"2011-07-04";"9999-12-31";"2011-07-04";"000";"";"Normale toestand";"";"";"2010-06-25";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0832234264";"03";"KBO";"";"";"";"2010-12-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"STAPHYT";"fr";"2010-10-20";"";"";"";"";"";"";"2010-10-20";"";"Rue des Moeuvres";"23";"";"";"62860";"INCHY EN ARTOIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-10-20";"2010-12-27";"9999-12-31";"2010-12-27";"000";"";"Normale toestand";"";"";"2010-10-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0824854247";"03";"KBO";"";"";"";"2010-04-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CP OR DEVISES";"fr";"2010-03-04";"";"";"";"";"";"";"2010-03-04";"";"RUE LAFAYETTE";"59/61";"";"";"75009";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-03-04";"2010-04-09";"9999-12-31";"2010-03-04";"000";"";"Normale toestand";"";"";"2010-03-04";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0823816743";"03";"KBO";"";"";"";"2010-03-10";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CDHC";"fr";"2009-01-01";"";"";"";"";"";"";"2009-01-01";"";"LE CORMIER";"SN";"";"";"86350";"USSON DU POITOU";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-01-01";"2010-03-10";"9999-12-31";"2010-03-10";"000";"";"Normale toestand";"";"";"2009-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0823315313";"03";"KBO";"";"";"";"2010-02-22";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"PROSODIE BELGIQUE SA";"fr";"2010-12-14";"";"";"";"";"";"";"2010-01-28";"";"RUE GALLIENI";"150";"";"";"92100";"BOULOGNE BILLANCOURT";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-01-28";"2010-02-22";"9999-12-31";"2010-02-22";"000";"";"Normale toestand";"";"";"2010-01-28";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0820466382";"03";"KBO";"";"";"";"2009-11-12";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DEZELLUS";"fr";"2009-10-29";"";"";"";"";"";"";"2009-10-29";"";"RUE LEONARD DE VINCI";"160";"";"";"62700";"BRUAY LA BUISSIERE";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-10-29";"2009-11-12";"9999-12-31";"2009-11-12";"000";"";"Normale toestand";"";"";"2009-10-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0809735214";"03";"KBO";"";"";"";"2009-02-11";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BLONDELLE INDUSTRIE";"nl";"2003-11-05";"";"";"";"";"";"";"2003-11-05";"";"ROUTE DE CROTH";"12";"";"";"28260";"SOREL-MOUSSEL";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2003-11-05";"2009-02-11";"9999-12-31";"2009-02-11";"000";"";"Normale toestand";"";"";"2003-11-05";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0808209443";"03";"KBO";"";"";"";"2008-12-05";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ILLOCHROMA EUROPE";"fr";"2011-03-29";"";"";"";"";"";"";"2008-11-03";"";"RUE CREUSOT";"1";"";"";"59170";"CROIX";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-11-03";"2008-12-05";"9999-12-31";"2011-03-29";"013";"";"Gerechtelijke ontbinding of nietigheid";"";"";"2008-11-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724751336";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"KIPLI SAS";"fr";"2019-04-01";"";"";"";"";"";"";"2019-04-01";"";"RUE DU DEPART";"23";"";"";"75014";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-01";"2019-04-10";"9999-12-31";"2019-04-01";"100";"";"Bekendmaking van de entiteit";"";"";"2019-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724746089";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Eurofiscalis Benelux";"nl";"2019-04-01";"";"";"";"";"";"";"2019-04-01";"";"Bâtiment Ophira II - Route des D";"630";"";"";"06560";"Valbonne - Sophia Antipois";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-01";"2019-04-10";"9999-12-31";"2019-04-01";"000";"";"Normale toestand";"";"";"2019-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0662719044";"03";"KBO";"";"";"";"2016-09-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"GEO7ZEN";"fr";"2016-08-26";"";"";"";"";"";"";"2016-08-26";"";"CHEMIN DES HAYZETTES";"10";"";"";"11111";"BERLAIMONT";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2016-08-26";"2016-09-19";"9999-12-31";"2016-08-26";"000";"";"Normale toestand";"";"";"2016-08-26";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0661582956";"03";"KBO";"";"";"";"2016-08-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"VPG";"nl";"2016-05-30";"";"";"";"";"";"";"2016-05-30";"";"AV DU CLUB HIPPIQUE";"684";"";"";"13100";"aix -en-provence";"111";"FRA";"Frankrijk";"";"immeuble le patio du club hippique";"";"";"";"";"";"";"";"";"";"";"";"";"";"2016-05-30";"2016-08-19";"9999-12-31";"2016-05-30";"000";"";"Normale toestand";"";"";"2016-05-30";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0645741668";"03";"KBO";"";"";"";"2016-01-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Samman Cabinet d'Avocats";"fr";"2016-01-08";"";"";"";"";"";"";"2016-01-08";"";"RUE D'AUMALE";"5-7";"";"";"75009";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2016-01-08";"2016-01-08";"9999-12-31";"2016-01-08";"000";"";"Normale toestand";"";"";"2016-01-08";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0634611414";"03";"KBO";"";"";"";"2015-07-24";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"YAMGAZ SNC";"nl";"2015-07-23";"";"";"";"Yamgaz Belgium Branch office";"nl";"2015-07-23";"2015-07-23";"";"Allée de l'Arche";"6-8";"";"";"92400";"COURBEVOIE";"111";"FRA";"Frankrijk";"";"ZAC Danton Tour Adria Faubourg de l'Arch";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-07-23";"2015-07-24";"9999-12-31";"2015-07-23";"000";"";"Normale toestand";"";"";"2015-07-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0632962810";"03";"KBO";"";"";"";"2015-07-02";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Compagnie Financière Jacques Coeur";"fr";"2015-05-19";"";"";"";"";"";"";"2015-05-19";"";"BOULEVARD MONTMARTRE";"21";"";"";"75002";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-05-19";"2015-07-02";"9999-12-31";"2015-05-19";"000";"";"Normale toestand";"";"";"2015-05-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0632857197";"03";"KBO";"";"";"";"2015-06-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"IMPRESSIONNE-MOI";"fr";"2015-06-30";"";"";"";"";"";"";"2017-03-01";"";"AVENUE D ELA REPUBLIQUE";"679";"";"";"59777";"LILLE";"111";"FRA";"Frankrijk";"";"BLD TIROU 175";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-06-30";"2015-06-30";"9999-12-31";"2018-01-15";"050";"";"Opening faillissement";"";"";"2015-07-01";"027";"";"Europese Vennootschap (Societas Europaea)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0630690832";"03";"KBO";"";"";"";"2015-05-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"POLY  SERVICES  EXPERT";"fr";"2015-02-23";"";"";"";"";"";"";"2015-02-23";"";"DES MAVAUVRES";"113";"";"";"01370";"MEILLONNAS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-02-23";"2015-05-19";"9999-12-31";"2015-02-23";"000";"";"Normale toestand";"";"";"2015-02-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0627608608";"03";"KBO";"";"";"";"2017-03-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"COMPAGNIE EUROPEENNE DE LA CHAUSSURE";"fr";"2015-03-09";"";"";"";"";"";"";"2015-10-29";"";"AVENUE DE FLANDRE 28";"28";"";"";"75019";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-03-09";"2015-03-26";"9999-12-31";"2015-03-09";"000";"";"Normale toestand";"";"";"2015-03-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0564803383";"03";"KBO";"";"";"";"2014-10-17";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"INOUI ET COMPAGNIE";"fr";"2014-09-12";"";"";"";"";"";"";"2014-09-12";"";"ROUTE D'ABBEVILLE";"15TER";"";"";"80230";"SAINT-VALERY-SUR-SOMME";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2014-09-12";"2014-10-17";"9999-12-31";"2014-09-12";"000";"";"Normale toestand";"";"";"2014-09-12";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0547646657";"03";"KBO";"";"";"";"2014-03-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"VINUM";"fr";"2014-03-04";"";"";"";"";"";"";"2014-03-04";"";"ROUTE DE MULHOUSE";"59";"";"";"68170";"RIXHEIM";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2014-03-04";"2014-03-04";"9999-12-31";"2014-03-04";"000";"";"Normale toestand";"";"";"2014-03-04";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0542882769";"03";"KBO";"";"";"";"2013-12-11";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BOSCH REXROTH DSI SAS";"fr";"2013-12-11";"";"";"";"";"";"";"2013-12-11";"";"Bld. Irène Joliot Curie";"91";"";"";"69200";"VERNISSIEUX";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-12-11";"2013-12-11";"9999-12-31";"2013-12-11";"000";"";"Normale toestand";"";"";"2013-12-11";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0541551196";"03";"KBO";"";"";"";"2013-10-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"KASIOS BELGIQUE";"fr";"2013-10-30";"";"";"";"";"";"";"2013-10-30";"";"CHEMIN DE LA VIOLETTE";"18";"";"";"31420";"L'UNION";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-10-30";"2013-10-30";"9999-12-31";"2013-10-30";"000";"";"Normale toestand";"";"";"2013-10-31";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0538809660";"03";"KBO";"";"";"";"2013-09-20";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"PICKUP SERVICES";"fr";"2013-04-03";"";"";"";"";"";"";"2013-04-03";"";"RUE DU DR. BAUER";"155/159";"";"";"93583";"SAINT-OUEN";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-04-03";"2013-09-20";"9999-12-31";"2013-09-20";"000";"";"Normale toestand";"";"";"2013-04-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0538760269";"03";"KBO";"";"";"";"2013-09-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"COFINIMMO INVESTISSEMENTS ET SERVICES";"fr";"2013-07-31";"";"";"";"";"";"";"2013-07-31";"";"AVENUE DE L'OPERA";"27";"";"";"75001";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-07-31";"2013-09-19";"9999-12-31";"2013-09-19";"000";"";"Normale toestand";"";"";"2013-07-31";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0536935679";"03";"KBO";"";"";"";"2013-07-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ARROW FINANCIAL CONSULTING FRANCE";"fr";"2013-06-01";"";"";"";"";"";"";"2016-01-28";"";"avenue pierre grenier";"85-87";"";"";"92100";"BOULOGNE-BILLANCOURT";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-06-01";"2013-07-25";"9999-12-31";"2013-07-25";"000";"";"Normale toestand";"";"";"2013-06-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0476554169";"03";"KBO";"";"";"";"2012-11-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Réhalto";"fr";"2010-10-14";"SOLAREH";"fr";"2001-07-27";"";"";"";"2016-02-01";"";"Boulevard National";"71";"";"";"92250";"La Garenne-Colombes";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2001-07-27";"2003-01-19";"9999-12-31";"2001-07-27";"000";"";"Normale toestand";"";"";"2001-07-27";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0475929312";"03";"KBO";"";"";"";"2003-01-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AQUALEHA";"fr";"2015-01-01";"LEHA";"fr";"2001-04-20";"";"";"";"2001-04-20";"";"Les Tertres Noirs";"SN";"";"";"35503";"VITRE CEDEX";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2001-04-20";"2003-01-19";"9999-12-31";"2001-04-20";"000";"";"Normale toestand";"";"";"2001-04-20";"023";"";"Buitenlandse privaatrechtelijke verenigingen met vestiging,";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0474608033";"03";"KBO";"";"";"";"2007-12-11";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"L'IMMOBILIERE DU SAULE BALANCE";"fr";"1999-01-01";"SISB";"fr";"1999-01-01";"";"";"";"1999-01-01";"";"Avenue Charles Floquet, 194 - 1e";"";"";"";"";"93150 Le Blanc Mesnil";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1999-01-01";"2003-01-19";"9999-12-31";"2012-09-05";"050";"";"Opening faillissement";"";"";"1999-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0472731775";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"International Fashion Conception";"fr";"2000-08-24";"I.F.C.";"fr";"2000-08-24";"";"";"";"2000-08-24";"";"Rue Cuvelle, 53 - Hoteldes Entre";"";"";"";"";"Roubaix 59100";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2000-08-24";"2003-01-19";"9999-12-31";"2008-10-28";"013";"";"Gerechtelijke ontbinding of nietigheid";"";"";"2000-08-24";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0472237075";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Tech Tronic Industries France SAS";"fr";"2008-12-22";"";"";"";"Ryobi Europe - Ryobi Belgium";"fr";"2000-08-08";"2005-12-29";"";"DE GUIVRY";"35";"";"";"77990";"LE MESNIL AMELOT";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2000-06-01";"2003-01-19";"9999-12-31";"2000-06-01";"000";"";"Normale toestand";"";"";"2000-06-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0472018331";"03";"KBO";"";"";"";"2017-10-02";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ENGIE SA";"";"2017-10-17";"";"";"";"";"";"";"2010-09-18";"";"PLACE SAMUEL DE CHAMPLAIN";"1";"";"";"92400";"COURBEVOIE";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2000-06-09";"2003-01-19";"9999-12-31";"2000-06-09";"000";"";"Normale toestand";"";"";"2003-08-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0471301620";"03";"KBO";"";"";"";"2003-01-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BIOCONCEPT";"fr";"2000-02-23";"";"";"";"ARCHI BOIS";"fr";"2000-02-23";"2000-02-23";"";"rue Jean Jaurès";"116";"";"";"";"Maing 59233";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2000-02-23";"2003-01-19";"9999-12-31";"2008-09-29";"050";"";"Opening faillissement";"";"";"2000-02-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0470931832";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SUMITOMO CHEMICAL AGRO EUROPE SA";"";"2000-02-15";"";"";"";"SCAE VALENT BIOSCIENCES BELGIUM";"";"2000-02-15";"2016-08-01";"";"DE LA VOIE LACTEE";"10 A";"";"";"69370";"Saint-Didier-au-Mont d'Or";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2000-02-15";"2003-01-19";"9999-12-31";"2000-02-15";"000";"";"Normale toestand";"";"";"2000-02-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0464288916";"03";"KBO";"";"";"";"2006-05-31";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EURONAV SHIP MANAGEMENT SAS";"";"2005-08-01";"";"";"";"Franship";"";"1998-09-23";"2011-05-13";"";"quai Ernest Renaud";"15";"";"";"44000";"Nantes";"111";"FRA";"Frankrijk";"";"Immeuble Les Salorges 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"1998-09-23";"2003-01-19";"9999-12-31";"1998-09-23";"000";"";"Normale toestand";"";"";"1998-09-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0462349708";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"GALLOO PLASTICS";"nl";"1997-12-23";"G.P.";"nl";"1997-12-23";"";"";"";"1997-12-23";"";"Avenue du Port Fluvial";"1";"";"";"";"59250Halluin";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1997-12-23";"2003-01-19";"9999-12-31";"1997-12-23";"000";"";"Normale toestand";"";"";"1997-12-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0461705350";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"M.B.E.  SARL ((La Maison du Bien-Etre))";"fr";"1997-10-01";"";"";"";"";"";"";"1997-10-01";"";"rue A. Brunet";"350";"";"";"";"Denain  59220";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1997-10-01";"2003-01-19";"9999-12-31";"1997-10-01";"000";"";"Normale toestand";"";"";"1997-10-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0460647951";"03";"KBO";"";"";"";"2018-03-21";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Inteva Products France";"fr";"2011-04-15";"ARVIN MERITOR LVS - FRANCE";"fr";"2002-05-31";"ARVIN MERITOR LVS - BRUSSELS";"fr";"2002-09-11";"2004-02-27";"";"Route d' Orléans";"105";"";"";"45600";"SULLY SUR LOIRE";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1997-04-10";"2003-01-19";"9999-12-31";"1997-04-10";"000";"";"Normale toestand";"";"";"1997-04-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0459809593";"03";"KBO";"";"";"";"2015-01-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"FANUC FRANCE";"";"2014-09-30";"";"";"";"FANUC Robotics Benelux";"";"1997-02-07";"2009-03-31";"";"RUE LÉONARD DE VINCI";"15";"";"";"91090";"Lisses";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1997-02-07";"2003-01-19";"9999-12-31";"1997-02-07";"000";"";"Normale toestand";"";"";"1997-02-07";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0459519187";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"INEO";"fr";"2004-02-09";"";"";"";"";"";"";"1999-05-17";"";"Allée Jacques Brel";"2";"";"";"";"Malakoff 92247";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1996-09-26";"2003-01-19";"9999-12-31";"1996-09-26";"000";"";"Normale toestand";"";"";"1996-09-26";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0458583039";"03";"KBO";"";"";"";"2003-01-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EUROCONSTRUCT";"";"1996-08-27";"";"";"";"";"";"";"1996-08-27";"";"Zi du Bas Pre-Lot";"3";"";"";"";"Raismes";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1996-08-27";"2003-01-19";"9999-12-31";"1996-08-27";"000";"";"Normale toestand";"";"";"1996-08-27";"235";"";"Buitenl. entiteit zonder Belg. vestiging met vertegenw. BTW";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0458236116";"03";"KBO";"";"";"";"2003-01-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"TECHMA";"fr";"1996-06-20";"";"";"";"";"";"";"1996-06-20";"";"rue Adam Ledoux";"37";"";"";"";"Courbevoie 92400";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1996-06-20";"2003-01-19";"9999-12-31";"1996-06-20";"000";"";"Normale toestand";"";"";"1996-06-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
